# name	fixtureDir	fixtureCase	settleDelay	DIALOG_TEST_PANE	DIALOG_TEST_KEYS
# Key scripts always lead with d2.4 to clear the opening cooldown.
confirm-statement	confirm	tiny-body	1.3	-	-
confirm-prose	confirm	basic	1.3	-	-
confirm-long-body	confirm	long-text	1.3	-	-
confirm-unbreakable-path	confirm	unbreakable-path	1.3	-	-
confirm-url-body	confirm	url-in-body	1.3	-	-
confirm-long-labels	confirm	long-labels	1.3	-	-
confirm-custom-labels	confirm	custom-labels	1.3	-	-
confirm-with-project	confirm	with-project	1.3	-	-
confirm-multi-sentence	confirm	multi-sentence	1.3	-	-
confirm-cooldown	confirm	tiny-body	0.75	-	-
confirm-tab-focus	confirm	tiny-body	3.0	-	d2.4;tab
confirm-pane-left	confirm	pane-feedback-left	1.6	feedback	-
confirm-pane-right	confirm	pane-feedback-right	1.6	feedback	-
confirm-snooze-tray	confirm	pane-snooze	1.6	snooze	-
confirm-drafted-note	confirm	basic	4.0	-	d2.4;c:f;p20;t:check the staging path;esc
choose-single	choose	single-select	1.4	-	-
choose-multi	choose	multi-select	1.4	-	-
choose-descriptions	choose	with-descriptions	1.4	-	-
choose-long-descriptions	choose	long-descriptions	1.4	-	-
choose-twenty-options	choose	many-many-options	1.4	-	-
choose-many-options	choose	many-options	1.4	-	-
choose-unbalanced	choose	unbalanced	1.4	-	-
choose-long-body	choose	long-body	1.4	-	-
choose-single-option	choose	single-option	1.4	-	-
choose-tiny-body	choose	tiny-body	1.4	-	-
choose-short-labels	choose	short-labels	1.4	-	-
choose-no-other	choose	no-other	1.4	-	-
choose-single-other	choose	single-select-other	1.4	-	-
choose-multi-other	choose	multi-select-other	1.4	-	-
choose-primary-disabled	choose	multi-select	1.4	-	-
choose-focused-unselected	choose	multi-select	3.2	-	d2.4;down
choose-focused-and-selected	choose	multi-select	3.4	-	d2.4;space;down;down;space
choose-selected-unfocused	choose	multi-select	3.4	-	d2.4;space;down
choose-primary-enabled	choose	single-select	3.2	-	d2.4;space
choose-helper-line	choose	single-select	3.4	-	d2.4;space;space
choose-other-typed	choose	single-select-other	4.2	-	d2.4;down;down;down;space;p20;t:something else
choose-pane-feedback	choose	pane-feedback	1.8	feedback	-
choose-snooze-tray	choose	pane-snooze	1.8	snooze	-
choose-multi-pane-feedback	choose	multi-select-pane-feedback	1.8	feedback	-
choose-multi-snooze-tray	choose	multi-select-pane-snooze	1.8	snooze	-
text-plain	text-input	basic	1.4	-	-
text-masked	text-input	password	1.4	-	-
text-long-prompt	text-input	long-prompt	1.4	-	-
text-long-default	text-input	long-default	1.4	-	-
text-markdown	text-input	markdown	1.4	-	-
text-tiny-body	text-input	tiny-body	1.4	-	-
text-typed	text-input	basic	3.4	-	d2.4;p20;t:release-2.6.0
text-masked-typed	text-input	password	3.4	-	d2.4;p20;t:hunter2hunter2
text-pane-feedback	text-input	pane-feedback	1.8	feedback	-
text-snooze-tray	text-input	pane-snooze	1.8	snooze	-
form-step-1	questions	wizard-mixed	1.6	-	-
form-step-2-text	questions	wizard-mixed	3.6	-	d2.4;space;return
form-step-3	questions	wizard-mixed	5.2	-	d2.4;space;return;p20;t:staging;return
form-basic	questions	wizard-basic	1.6	-	-
form-with-other	questions	wizard-with-other	1.6	-	-
form-many-questions	questions	many-questions	1.6	-	-
form-long-question	questions	long-question-text	1.6	-	-
form-tiny-body	questions	tiny-body	1.6	-	-
form-helper-line	questions	wizard-basic	3.6	-	d2.4;space;space
form-pane-feedback	questions	pane-feedback	2.0	feedback	-
form-pane-per-question	questions	pane-feedback-per-question	2.0	feedback	-
form-snooze-tray	questions	pane-snooze	2.0	snooze	-
notify-basic	notify	basic	1.2	-	-
notify-long-message	notify	long-message	1.2	-	-
notify-url-body	notify	url-body	1.2	-	-
notify-technical	notify	medium-technical	1.2	-	-
notify-tiny	notify	tiny	1.2	-	-
preview-basic	preview	basic	1.2	-	-
preview-humanised	preview	humanised	1.2	-	-
preview-long	preview	long	1.2	-	-
